ID,translation
334,تہُۍ کتھ حدس تام چھِوٕ خرچ کران اتھ ہُند حساب تھٔٲوو۔
335,جہاز گوو لہرٕ كنہِ سمندرس منز۔
336,پتٕہ ووٚن اِنسٹرکِشنن بیٚیہِ اکھ رضاکار۔
337,پلاسٹک چیزن ہُند قۭمَت چھُ دھٲتی چیزن ہٕندِس مُقابلَس منز سستہٕ۔
338,مے چھُ پننأنن شُرین پیٹھ فخر۔
339,اسِہ چھُ اونُک پوشاک ہِینٕہ یِوان۔
340,یِتھٕ کٔنۍ زِ ؤرۍ یہِ چھُ بند گژھان، دٔلیٖل چھے بدلان۔
341,یہِ اوس اکھ خوبصورت آبشار۔
342,سُہ اوس بدتمیز، اعلیٰ حوصلہٕ مند تہٕ خود اعتمٲدی۔
343,بہٕ چھُس أمۍ سٕنٛزِ کارکردگی سۭتۍ واریاہ متٲثر۔
344,أسۍ کٔرۍ یِمن چیزن درمیان اکھ مُشابہت۔
345,تالابس أندۍ پٔکۍ ٲس زیادٕ گاڑِ۔
346,سُہ چھُ پننِس شعبس منز اکھ مٲہر۔
347,یہِ عمارت گُزرییہِ بٔلکہ دِنہٕ سۭتہِ۔
348,صُبحس تیران چُھ جسمہٕ خٲطرٕ بہتر۔
349,صدر سٕنٛدِس ہدایتس تحت آو اکھ نوٚو کونسل قٔزیٖم کرنہٕ۔
350,سۄ ٲس زیچھرس منٛز واریاہ کم۔
351,تہُۍ ہیکو کُنہِ تہِ دُکانس پؠٹھ واٹر کلر ہیتھ۔
352,مران نفرن دیُت پننِس نیچوِس آشیرواد۔
353,پریتھ دۄہ چھُ واریاہ لوٗکھ اتھ مندرس منٛز یِوان۔
354,سپروایزرن دیُت سُہ نوکری منز شرابس منز یِنہٕ پتہٕ برطرف۔
355,سُہ آو كمبہٕ کہِ وراثتہٕ نِش محروم تھونہِ۔
356,پُلیٖسن دِتہِ لُکھ ڈاکوو نِش۔
357,تمٔۍ بنٲو پننہِ کوٗرۍ ہٕنز تصویر۔
358,بہٕ چھُس واریاہ شنکر ہیتھ چائے کھؠوان۔
359,تمہِ چھُ اكھ جُرم كورمُت۔
360,تٔمۍ کٔر پننٛآن گنامن ہٕنٛز معٲفی حٲصل۔
361,بہٕ چھُس أمۍ سٕنٛز ذہانت خٕلطرٕ تعریف کران۔
362,تمٔۍ تھوو پارٹی منز شرکت کرنہٕ خٲطرٕ پنُن مَس۔
363,تٔمۍ کٔر بطورِ خزانچی کٔٲم کرنس پیٚٹھ رضامندی ظُٲہر۔
364,یہِ وائبریٹر چھِ دَگ کم کرنہٕ خٕلطرٕ استعمال یِوان کرنہٕ۔
365,اتحادک اعلان ییہِ منٲسب وقتس پیٹھ کرنہٕ۔
366,قلم تھٔٲوو اگھن تٕہ انگھن درمیان۔
367,وُنکینس چُھ سہُ ریاضس منز کٲم کران۔
368,پننیٚن مسلن ہُنٛد حل دِنہٕ خٕٲطرٕ پزِ اَسہِ پیسیفک آسُن۔
369,دندھن ہٕندۍ ڈاکٹرن تھوو أمۍ سٕندِس داڑس اکھ تاج۔
370,اثرات ٲسۍ شِدتس منٛز کٲفی۔
371,بھاگوت گیتا ہس چھِ ٲٹھار باب۔
372,رامن تُل بینکرس نِش پونسہٕ ادٕ۔
373,جانورن کھؠنہٕ چُھ اکھ بٔڑ کٲم۔
374,تٔمۍ کوٚر چرچس خلاف احتجاجُک آغاز۔
375,دٔلیٖلس منز چھُنٕہ پو سچٲئی ہُند کانہہ نِشان۔
376,مہربٲنی کٔرتھ بنٲیو پنُن ناو تہٕ پیشہِ أکِس کاغذس پیٹھ لیٖکھِتھ۔
377,سۄ ٲس پننِس دوست سٕنٛدِ ٹھنڈے استقبال سۭتۍ زخمی گٔمٕژ۔
378,پرنٹنگ ایجاد کرنہٕ پتہٕ چُھ سانہِ معاشرہ واریاہ بدلاونہٕ آمُت۔
379,ممکنہ طٲلب علمن گژھِ مزید محنت کرنہٕ خٕٲطرٕ حوصلہٕ افضٲیی کرنہٕ یِنۍ۔
380,ییٚلہِ بہٕ سخت مصیٖبتس منٛز اوس سُہ اوس مےٚ بطورِ میٖٲنۍ پارٹیشن مدد کران۔
381,یہِ چھے وزنہٕ واجینۍ بالٹی یتھ تہُۍ تُلان ہیکو۔
382,تٔمۍ کٔر ججس برونٛہہ مقدمٕکۍ حقائق پیش۔
383,دیوارس پیٹھ لمبہٕ تھونہٕ آمٕژ پینٹنگہٕ چُھ اصل وُچھنہٕ یوان۔
384,صدرس چُھ تمام فیصلن پیٹھ ویٹو کرنُک اختیار۔
385,کِتاب تھَٲوِو بٹمن شیلفس پیٹھ۔
386,کینٛژن فنڈنگ ایجنسیَن چھِ تحقیقی منصوبس حمایت کرنہٕ۔
387,یِم مٔکھۍ چھِنٕہ ماچھ دِوان۔
388,یِہ اوس صرف اکھ المناک حٲدثٕہ۔
389,تٔمۍ بنٛٲو اکھ خوبصورت تصویٖر۔
390,یِہ چھُ ماننٕہ یِوان زِ تِم چھِ ورمیورس۔
391,سُہ چھُ پیٹس منز السر کہِ وجہ سٍتۍ صرف نرم کھیُن کھیوان۔
392,پریتھ صُبحس كھور پنُن وات۔
393,اسہِ چھُ نہٕ گُرس منز کانہہ میو۔
394,یِہ چھُ وُنِہ تِہ تَتِہ اکھ زِندٕ رواج۔
395,سۄ چھےٚ پننِس دفترس تام واتنہٕ خٲطرٕ بسس منٛز سفر کران۔
396,تٔمۍ چھےٚ گۄڈٕ کھۄتہٕ زیادٕ آرام دہ کُرسی حٲصل کٔرمٕژ۔
397,اَتھ مُلکُک بحری فوج چھُ واریاہ بوٚڑ۔
398,طٲلبہِ عٔلِمو کٔر پرنسلس برونٹھ فریشرن چھیڑنہٕ خٕلطرٕ معٲفی۔
399,وی پی سنگھ اوس اقوام متحدہ کِس اجلاسَس منٛز اکھ مبصرٕ۔
400,تِمو وُچھ پہاڑُک سر۔
401,اتھ سڑکہِ پیٹھ چُھ منحنی خطرٕ۔
402,تمہِ كوٚر اكہِ چھیلہٕ سۭتہِ آب ژھایہِ۔
403,روٗد كنہِ گُٲزرییہِ وُہہِ منٹ۔
404,کورین كور پارٹی منز شور۔
405,اگر توٚہہِ عٔلِم یژھان چھِو، تۄہہِ پَزِ اَمہِ خٔٲطرٕ محنت کرنہٕ۔
406,تمباکو نوشی چُھ ہوا خراب کران۔
407,چور آو حقارتس منز رٹنٕہ۔
408,سُہ چھُ اَسہِ سارِوےٕ منز بہترین نیبرٕ انُن یژھان۔
409,مہربٲنی کٔرتھ کھولو وات۔
410,ہمالیٲیی پہاڑ چِھ ہندوستان کین سرحدن پیٹھ۔
411,سُہ آو سیٖنہٕ كہِ بیمٲر كنہِ ژاس كرنہِ۔
412,شٲعرن کور ہمالیہ ہُک تاج بیان۔
413,یہِ چھُ تٔمۍ سُنٛد خُٲطرٕ واریاہ بٔڑ زِ سُہ چھُ پننہِ تنخواہُک نصف حصہٕ سیلابن ہُنٛد شکار گژھن والیٚن عطیہ کران۔
414,تٔمۍ ترٛٲو کِتابِہ پننِس دوستس سۭتِہ۔
415,تِمن سۭتہِ مُقابلہٕ کرُن چُھنہٕ أمِس باپت مُمکن۔
416,تٔمۍ تُل اکھ سُرن شاہ تہٕ کٔرن دٔریاوس منٛز غوٗر۔
417,گُلوکارن تھٔٲِوۍ نوٹ واریاہ خوبصوٗرتی سان۔
418,میٖٲنِس لۄکٹِس نیٚچوِس چھِ تھرش۔
419,تٔمۍ کوٚر دیوارس پیٹھ اکھ تصویر لگاونہٕ۔
420,تِمو چھُ فہرست پروگرام کوٚرمُت تہٕ تُہۍ چھِوٕ گوڑنٕچ کتھ کرن واجیٚنۍ۔
421,تِہہُنٛد منطقن کوٚر نہٕ سُہ مُتٲثر۔
422,سیاحو كور بسس منز بھڈ۔
423,مےٚ لگٲوۍ پنٕنۍ تمام پَلو رسی پیٚٹھٕ۔
424,اَسہِ اوس نہٕ زانٛہہ تہِ توقع زِ یِژہ آفت گژھہِ۔
425,أمِس اوس یلاجُک ضرورت۔
426,بہٕ چھُس پرنس دوران شیشہٕ لاگان۔
427,سُہ اوس بدتمیز تہِ تیز گومُت۔
428,تہُۍ ہیکو نہٕ پننؠن سٔزتھین بغٲر کاربار کٔرتھ۔
429,سُہ گُزریوو سٔزتھی مِسٲفرن ستِہ کَتھ كرنس منز وقٕت۔
430,مہربٲنی کٔرتھ کرو بلب ہولڈرس منز ٹھیک۔
431,وسیع کل چھِ دۄن اہم نقطن جوڑان۔
432,أسۍ دراو أکِس خوبصورت خلیج کُن۔
433,تٔمۍ سُند بوے چھُ یوتھ فیلوشپُک رُکن۔
434,ٹرین گٔیہِ حرکتس منٛز۔
435,جورٕ چُھ اتھ گھرس منز روزان۔
436,کمپیوٹر چُھ ٹھیک کٲم کران۔
437,راجن کور امہِ صورتِ حالُک پورٕ فٲئد۔
438,تۄہہِ چُھ پنٛنِس مزاجس پیٚٹھ قابو تھونُک ضروٗرت۔
439,أمِس چھُ کُنہہ تِہ کرنُک سرکٔٲرۍ اختیار۔
440,سُہ چھُ وایلا گِندان۔
441,ٹیبلس پیٹھ چُھ کینہہ پوائنٹ۔
442,دیانت چھِ اکھ فضیلت۔
443,یہِ اوس اکھ لائیو ڈراما۔
444,بہٕ چھُس کُنہِ تہِ شکلہِ شکارس خلاف۔
445,تس آو قتلُک سزا دِنہٕ۔
446,تمہِ ٲس اکھ بف رنگٕچ سٲڑی لاگان۔
447,تٔمۍ سُنٛد بیان چُھ ہمیشہٕ بیمار نفرس پرجوش کران۔
448,سُہ اوس کُنہِ ننہِ خٕلطرٕ گاڑِ ہُند استعمال كران۔
449,یہِ چھُ سارِوٕے کھۄتہٕ بہترین واٹر کیریر یُس مےٚ وُچھمُت چھُ۔
450,تِمو دِژ مدن دفن۔
451,چوکیدارو كور مرد نابر۔
452,أکۍ ویٹرن کور زخمی گُرس علاج۔
453,ییٚلہِ مریمبا تال گؠوُن شروع گژھان چھُ، مےٚ سۭتۍ کٔرِو رقص۔
454,فوجی زٔسۍ میٖلُک کوٗٹ لاگان۔
455,أسۍ اوس پنٕنۍ قونوٗنی پیچیدگی حل کرنہٕ خٕلطرٕ اکھ وکیل مقرر کوٚرمُت۔
456,پندہ چھُ میون خوش قسمت نمبر۔
457,مےٚ ووٚن أمِس پارٹی منٛز یِنہٕ خٲطرٕ۔
458,اتھ منز ٕ زٔسۍ تہر یوان زِ امتحان گژھن ملتوی کرنٕہ یِنۍ۔
459,سۄ چھےٚ اکھ واریاہ قٲبل وکیل۔
460,تمٔۍ سٕنز موج چھے پنژٲسی ؤریہِ۔
461,تٔمۍ سُنٛد مقٲمی اندازٕ چھُ پرٛؠِتھ کانٛہہ پسند کران۔
462,سٲنۍ سکوٗل چھِ دریاو کِس بٔٹھِس نزدیک۔
463,سُہ اوس سٕچ تہٕ عدمِ تشددس سۭتۍ محبت کران۔
464,یِیوٗت تومُل چھُنٕہ دٔہن لُکن کھآوان۔
465,بہٕ چھُس نہٕ وُنٲیِب تام یتھ وعدٕ خٔٲطرٕ تیار۔
466,بہٕ چھُس پننِس مُلک کیٚن لُکن سۭتۍ محبت کران۔
467,سُہ چھُ سانہِ گھریلو نوکر۔
468,کمپنی کٔرۍ سامان وقتس پیٹھ ڈلیوری۔
469,مہربٲنی کٔرتھ کرو فرش موم۔
470,سڑکہِ کِس کوٗنس منٛز چھُ اکھ کٕنن وول۔
471,رامن دیُت اکھ تیر یُس أکِس اڑن وَٲلِہ ہٕنسَس لگ۔
472,سُہ چھُ اَکھ مشہور طبیب۔
473,سکوٗل چھِ أکِس سیشنَس منٛز صِرِف 50 طٔلِب عٔلِم دُٲخل کران۔
474,سُہ چھُ اکھ خود ارضی شخص۔
475,تِم چھِ اتھ مکانس منٛز روزان۔
476,ییلہِ میٖٲنۍ چچا واریاہ زیادٕ چؠوان چھُ، سُہ چھُ واریاہ تیز گژھان۔
477,سڑکہِ ہٕنٛدِ نقشہٕ چھِ واریاہ شکل ظُٲہر کران۔
478,سۄ چھےٚ کمپنی ہٕنٛز مُلکہٕ۔
479,لاگتہٕ كنہِ اوس تجٲرتی جنگہٕ نِش بچُن۔
480,تِمن درمیان ٲسۍ دوستی ہٕنٛدۍ مضبوٗط تعلُقات۔
481,تٔمۍ کوٚر اَسہِ خلاف شدید حملہٕ۔
482,أمِس اوس نؠبر نہِ گژھنہٕ خٕلطرٕ اکھ آسان بہانہٕ۔
483,بہٕ چھُس یہِ جشن کٲفی غٲر معمولی محسوس کران۔
484,یہِ لاٹ چھُ تس باپت تھاونہِ آمُت۔
485,یِمو منز چھُ واریاہ لُکھ تپٕہ دقس منز مُبتلا۔
486,سٕچ اوس واریاہ تکلیف دَہ۔
487,سۄ ووت بالس پیٹھ۔
488,تٔمۍ سٕنٛدیٚن اونگرین ہٕنٛدیٚن کینٛژن اعصابن گوٚو واریاہ نقصان ییٚلہِ تٔمۍ کارٕ کِس دروازس منٛز پنٕنۍ أتھۍ ژٔٹۍ۔
489,لوٗکن برونہہ كُن وُچھُن چھُ واریاہ بدتمیز ماننہٕ یوان۔
490,تٔمۍ کٔر پنٕنۍ کٲم رازدارانہٕ اندازس منز مُکمل۔
491,سُہ اوس خوفہٕ سٍتہِ ژلان۔
492,بہٕ چھُس نہٕ عام طور ریتہِ کال کین راتن منز سفر کرُن پسند کران۔
493,میٖٲنۍ مستقبل اوس کم گژھنس پیٹھ۔
494,پریس نامہٕ نِگارن آیہِ مقامس متعلق آگاہ كرنہٕ۔
495,معاف كریو، مے كور تہندس بیگس پیٹھ پیدل؟
496,ییٚلہِ بہٕ دُہہِ وُہر اوسُس مےٚ ٲسۍ ٹانسل نیٚبر کڑنہِ آمٕتۍ۔
497,مریض سُند خوٗن اوس نہٕ جمن وول۔
498,تِم چھِ ورمیلُک ہار کٕنان۔
499,کلاس ٲس یوٗتاہ بورنگ زِ تمام طٔٲلب علم ٔ ٔ زٔسۍ جسمٲنی طور ییتہِ مگر ذہنی طور کُنہِ بییہِ جایہِ۔
500,یہِ سودا ہیکُن سُند کاربار بنٲوِتھ۔
501,سۄ چھےٚ مےٚ تکنیکی معاملن پیٚٹھ مشورٕ دِوان۔
502,یِم عمارتہٕ چھِ دُنیاہس منٛز بدنیتی ہُنٛد اضافہٕ کران۔
503,تٔمۍ چھُ پوٗرٕ دُنیاہس منٛز سفر کوٚرمُت۔
504,أسۍ چھِ چیزن وزن سٍتۍ پیمٲئش کران، نہ کِہ حجم سٍتۍ۔
505,سٲنۍ ہمسایہِ ٲسۍ واریاہ دوستانہٕ ییلہِ أسۍ پننٕۍ گرٕ گوو۔
506,أسۍ کوٚر تھیٹرس منٛز موسیقی تہٕ رقصُک مزٕ۔
507,کھین تھٔٲیِو أکِس بٔڑِس برتنس منٛز۔
508,سطحی زخم چُھنہٕ سؠٹھاہ آسان۔
509,نیٚبرٕ پٲٹھٕ یِنہٕ واجیٚنۍ بو ٲس نہٕ مزٕ دار۔
510,وُچھِو، یہِ چھُنہٕ تۄہہِ کُنہِ تہِ طریقہٕ مدد كران۔
511,سۄ ٲس پوٗرٕ رؠتہٕ تتہِ وُچھِتھ۔
512,سردٕہ كنِہ چھُ میٲنین اونگُن ژلان۔
513,تمہِ كوٚر میٖٲنس گرمجوشی سان اَتھ۔
514,لڑکہٕ گوٚو اچانک پنٕنۍ سیٹ نؠبر برۄنٛہہ ییٚلہِ ڈرائیورن اچانک وقفہٕ لاگو کوٚر۔
515,تم چِھ خدایتس پیٹھ بحث کران۔
516,ورلڈ کپس منز ہارنٕہ سٍتۍ ٲسٕہ لُکھ مایوس۔
517,ژٕ ہیٚکو مےٚ پنُن کاغذی چاقو دِتھ؟
518,واریاہ لوٗکھ ٲسہٕ وزیرِ اعظم سٕنٛدِس دفترس برونٛہہ كُن جمع۔
519,أسۍ ہیٚکو نہٕ دۄہدش ضرورتہٕ خٕٲطرٕ باقین پیٚٹھ انحصار کٔرِتھ۔
520,مے چھُ پٔزۍ پٔٲٹھۍ آدھی راتُک پرسکون پسند۔
521,کھین کٔرِو نہٕ برباد۔
522,تِم چھِ أکِس ڈھیل اتحادس منٛز دُٲخل گٔمٕتۍ۔
523,مجموعن کوٚر اکھ اجلاس منعقد۔
524,یہِ کرُن چھُنہٕ ٹھیٖک۔
525,سۄ آیہِ سیڑھین پیٹھہٕ كھسنہِ۔
526,امہِ صورتِ حالن كور أمِس منز شرارت ظُٲہر۔
527,تٔمۍ کٔر پننہِ تمام وراثت أکِس ؤرۍ یس منٛز خرٕچ۔
528,حالانکِہ سُہ چھے واریاہ غریب، مگر أمۍ چھُنٕہ پنُن وقار حٲصل کورمُت۔
529,مےٚ میوٗل مانچسٹر یونیورسٹی منٛز فیلوشپ۔
530,تہُۍ کِتتھ چھِوٕ گژھان؟
531,أمۍ سُند طرزِ عمل چھُ خاندانس منز سراہنہٕ یوان۔
532,تہُۍ کیازِ چھِوٕ أمِس دعوت دِنس منٛز ہچکچاوان؟
533,بہٕ چھُنہٕ چیز چھپاوان۔
534,ڈاکٹرن کوٚر مریضس واریاہ اصل پٔٲٹھۍ جانچ۔
535,مےٚ گُزٕٲرۍ شیٚیہِ رؠتہٕ بطورِ وزیٹِنگ پروفیسر۔
536,ایئر لائنس چھِ دھیان دِنس منٛز ناکام روزنہٕ خٕلطرٕ تنقید کرنہٕ آمٕژ۔
537,سُہ چھُ پرٛٲنِس شہرس منٛز روزان۔
538,بہٕ چھُس وینٹی بلس منٛز تۄہہِ انتظار کران۔
539,مےٚ لیٖوٗکھ اکھ کتاب تہٕ کٔرٕن پرٛیُس خٔٲطرٕ تیار۔
540,سُہ ہیوک نہٕ کٲم مُکمل کٔرتھ، حالانکہِ تٔمۍ کور سخت جُلیز۔
541,تمٔۍ کٔر واریاہ زورٕ سان کتھ۔
542,اتھ دُنیاہس منز چھُ اہم چیز دِیانتدار آسُن۔
543,بنگلورس چھُ باغن ہُند شہر وننٕہ یِوان۔
544,پیٛازہٕ خٔٲطرٕ کٔرِو سرکہِ ہُنٛد استعمال۔
545,تۄہہِ میوٗل نقل و حمل۔
546,سُہ چھُ أکِس خاندانس منٛز بطورِ پونسہٕ دِنہٕ وول مہمان روزان۔
547,سِچن چُھ اکھ بہترین کرکٹ کھلٲڑۍ۔
548,اگر تُہۍ امہِ نوکری خٕلطرٕ درخاست کرُن یژھان چھِوٕ تیلہِ سوٗزو تِمن پنُن وٹی۔
549,سۄ چھےٚ ہمیشہِ تجریٖدی طور کَتھ کران۔
550,تمٔۍ کور وعدٕ زِ سُہ گژھِ نہٕ بییہِ زانہہ تہِ ییتہِ۔
551,بہٕ چھُس پننِس ضمیرس منٛز واریاہ واضح۔
552,مے چھُ ڈر زِ بہٕ چھُس نہٕ پیروی کران۔
553,مے ؤنۍ پوٗر دٔلیٖل پننِس بٲیِس۔
554,تِمو وُچھ اکھ نفر اَتھرس منٛز ژۄلِتھ۔
555,اَسہِ چھُ سارِوٕے کھۄتہٕ کمزوٗرن مدد کرٕنۍ۔
556,یہِ چھُ مےٚ خٔٲطرٕ کم اہمیت تھاوان زِ لوٗکھ کیٛاہ چھُ مےٚ متعلق سوچان۔
557,أمِس چھِ دٔچھنِہ ٔ زِچھِ منز واریاہ کم بصارت۔
558,تِم ٲسۍ جان بوٗجھِتھ اتھ مسلس نِش بچان۔
559,ویٹرنری ڈاکٹر بنن چُھ میٲنس زندگی ہُنٛد خواب۔
560,کوٗنس پیٹھ ٲس اکھ ترے منزلہِ عمارت۔
561,لڑٲیی گٔیہِ صرف پلیس کِس وقتا فوقتا یِنہٕ سۭتۍ ختم۔
562,رائفلو سٍتۍ لیس زِ نفر دراو اندر تٕہ لٔٹۍ بینکس منز۔
563,کینٛہہ نوجوان چھِ یوگ کلاسَس منٛز شُٲمِل گٔمٕتۍ۔
564,میٖٲنۍ تمام سرکٔٲرۍ خط و کتابت چھِ میٛانہِ سکریٹری کران۔
565,کونسل چھےٚ شہرس منٛز ٹریفک کم کرُن کیٚن طریقن پیٚٹھ کٲم کران۔
566,أمِس چھُ پننِہ کرٹی برل زخمٕہ كنِہ واریاہ مُصائب گومُت۔
567,تٔمۍ کور فخرٕ سان پنُن انعام ہاونُک مظُٲہر۔
568,بہٕ چھُس پننٛآن لُکن سمکھنہِ خٕٲطرٕ پننِس گام گژھان۔
569,یِہ کتاب دِیِو آزانس تٕہ باقٕیہ تھٔٲوِو أدیمِس باپَت۔
570,یِہ کامیڈین چھِ پننِہ بدکٲری خٕلطرٕ زاننٕہ یِوان۔
571,أسۍ کٔرۍ شہر صاف کرنہٕ خٕلطرٕ اکھ منصوبہٕ تیار۔
572,حٲدثس منٛز گوٚو گاڑِ ہُنٛد برۄنٛہہ حِصہٕ تباہ۔
573,أمِس چھُ امیر بننٕچ زبردست محرّک۔
574,مہربٲنی کٔرتھ کرو تمٔۍ سٕندس بدتمیز برتاوس معاف۔
575,تِمو چھُ سون فٔٲصلہٕ قبوٗل کوٚرمُت۔
576,أسۍ سَزری روٗدۍ راتھ پننِس دوست سٕندِس جایہِ۔
577,جنسی طور ہراساں کرنہٕ کین الزامن ہٕنٛدِ نتیجس منٛز چھِ دۄن پولیس افسرن خلاف کاروٲیی کرنہٕ آمٕژ۔
578,یہِ کتاب چھےٚ واریاہ دِلچسپ۔
579,یژھ رُکاوٹ ہیكہِ نہٕ قبول ٔ ٔسِتھ۔
580,ڈرایور اوس سڑکہِ ہُند نشان پرنہٕ خٕلطرٕ ؤچھان۔
581,پریتھ کانٛہہ اوس اضطراب سان نٔتیٖجن ہُنٛد انتظار کران۔
582,مجرم ژٔلۍ جیلہٕ منٛز۔
583,یہِ تصویٖر چھُ نسبتاً اصل۔
584,بہٕ ہاکا تۄہہِ مدد کٔرِتھ؟
585,سۄ ٲس شرارتس منٛز غلبہٕ کران۔
586,یِم کُلۍ کٔٹۍ چھِ پننیو مودو ذریعہ آب جذب کران۔
587,ہاکی ٹیمس منز چھِ کُنِہ کھُلٔٲڑۍ آسان۔
588,سُہ چھُ اکھ وِٹیکلچرسٹ۔
589,کُتُب خانس منٛز چھُ تۄہہِ کِتاب ژیٖر واپس کرنہٕ خٕلطرٕ جُرمانہٕ ادا کرُن۔
590,میٖٲنۍ زٔنڑۍ لگنہٕ لٔگۍ۔
591,تِمو تھوو مےٚ أکِس صاف كمِس منٛز۔
592,اَسہِ پزِ پننِس مُلک کِس عزت خٔٲطرٕ لڑُن۔
593,مےٚ گُزٲر پنُن زندگی كانٛہہ كرنہٕ نہٕ سۭتہِ۔
594,مےٚ چھُ پنُن پان پنین سالانہٕ امتحانن باپت تیار کرُن۔
595,سُہ چھُ اکھ ویٹرنری سرجن۔
596,أمۍ سُند فن گوو ٲخر کار پھٔہلِتھ۔
597,سیٲسی معاملن پیٹھ ٲس بحث۔
598,اسِہ چھِ یِمن لفظن مختلف زمرن منز درجٕہ بندی کرٕنۍ۔
599,پنُن قیمتی سامان تھٲوو لاکرس اندر۔
600,سُہ چھُ کٔٲم جلدی مُکمل کران۔
601,أسۍ ہیٚکو تعمیری مقصدن خُٲطرٕ وُسٲئل ختم کٔرِتھ۔
602,میٖٲنۍ مطلب، سُہ اوس ہمیشہ اکھ میٹھا کتھ کرن وول۔
603,أمِس میانہِ نِش میوٗل اکہِ چالہِ سۭتۍ پونسہٕ۔
604,گاو آیہِ ویٹرنری ہسپتال نِنہِ۔
605,دودھس منز چھِ کیلشیم آسان۔
606,شُر سٕندِ اتھٕ اوس گِند۔
607,مےٚ کٔرۍ پنٕنۍ تمام پَلو کابینہِ منٛز ترتیٖب۔
608,تٔمۍ ٲس گۄڈٕ اَتھ ادارس منٛز کٔٲم کٔرمٕژ۔
609,سُہ آو حالٕے پنجابُک گورنر مقرر کرنہٕ۔
610,أسۍ دیُت ہوٲئی اڈس پیٹھ تس الوداع۔
611,آب چھِ راتھس منز مضبوٗط گژھان۔
612,تِمو کوٚر الگ روزنُک فٔٲصلہٕ۔
613,مےٚ میوٗل نہٕ تِہنٛدِ نوٚو گرٕ وُچھنُک موقع۔
614,سُہ چھُ اَکھ لالچی اِنسان۔
615,خراب کمپنی منز روزنہٕ کھوتہٕ چُھ کُنُے روزُن بہتر۔
616,مےٚ چھَنہٕ گِندنہِ خٲطرٕ وقت میلان۔
617,تمٔۍ سُند بُتھ اوس خوفہٕ سٍتۍ زردِ رنگُک۔
618,مٔٲلی معاملن منٛز میٖٲنِس مٔلِۍ سٕنٛز اہمیتس پیٚٹھ چُھنہٕ کُٲنسہِ شک۔
619,ٹرین حٲدثس منٛز گٔیہِ داہ نفر ہلاک۔
620,ٹیمن گیندٕ اکھ منصفانہٕ کھیل۔
621,سۄ ٲس دَگس منٛز كھوران۔
622,یتیم خانہٕ چُھ بٹمالوس منز واقع۔
623,کرکٹس سٍتۍ محبت کرن وُٲلۍ ٲسۍ یہِ میچ واریاہ اضطراب سۭتۍ وُچھان۔
624,تِم چھِ فعال طور بلس خِلاف لابنگ کران۔
625,لگاتار کوٗشِشو سۭتہِ گٔیہِ تِم پنُن مسلہٕ حل کرنس منٛز کامیاب۔
626,اتھ معاملس منز کرو نہٕ كم۔
627,امہِ بآمارِ چُھ سُہ کمزور کورمُت۔
628,تِم ٲسۍ عظیم جنگجو۔
629,ہِنٛدُستٔٲنہِ بازرس منٛز اوس کُل کٕننُک 40% حِصہٕ۔
630,سڑکہِ منز اوس کینہہ شورٕ۔
631,أمۍ سٕنٛز زندگی چھےٚ خطرس منٛز۔
632,کھڑکہِ سۭتہِ چھِ جھیٖلٕک خوٗبصوٗرت نظارٕ میلان۔
633,صنعتی ملک چُھ قدرتی وسٲیلن واریاہ زیادٕ مقدارس منز استعمال کران۔
634,مے دِیو بس پننٕۍ اتھہٕ کلنہِ۔
635,بہٕ اوسُس کٲفی نزدیک کھڑا یہِ بوزننہٕ خٲطرٕ زِ تِم کیا چھِ ونان۔
636,سون سازس کٔر پرٛؠتھ کانٛہہ أمۍ سٕنٛدِس فنس خٕلطرٕ تعٲریٖف۔
637,یہِ ڈرامہ اوس شاندار۔
638,سۄ لۄکُٹ کوٚر چھےٚ واریاہ خوٗبصوٗرت۔
639,سُہ چھُ اکثر میٖٲنِس گُرس یِوان۔
640,تِمو کٔر پنٕنۍ کٲم مؤثر طریقہٕ سۭتۍ مُکمل۔
641,دھومن کور فایر الارم شروع۔
642,تمٔۍ سٕنزِ اونگہٕ چھے زیٖٹھۍ تہٕ پتلہِ۔
643,بہٕ چھُس ترہہِ وُہر۔
644,ایمرجنسی منز چُھ دانشمندی سان کٲم کرٕنۍ ضروری۔
645,پروگرام آو دوٚیمہِ دۄہ مُنعقد کرنہٕ۔
646,أمِس أندۍ پٔکۍ تھوو افسرن ہُند ہجوم۔
647,یِہ پزِ اکھ وایرس آسن۔
648,چائلڈ ہُک جمع کیاہ چھُ؟
649,عمارت کِس پوٗرٕ کپُرَس چھُ تزئین و آرائشُک ضرورت۔
650,تمہِ نفرن وُچھ شُرۍ گُلی پار کران۔
651,سپروائزرؔ اوس پننِہ کامِہ سٍتۍ پورٕ پٔٲٹھۍ مُطمئن۔
652,مے وُچھ مٲدانس منز اکھ ڈرائیو۔
653,بہٕ چھُس واریاہ تھَکمُت۔
654,تِم چھِ ییٚتہِ صرف مغربس منٛز روزان۔
655,منیجرن کور تجاویزُک استقبال۔
656,مچھر چھُ کُنِہ تِہ ورٹبریٹ خوٗن کھیوان۔
657,پلیٖس طرفٕہ لگاتار پوچھِ گٔچھ کرنٕہ ستِہ گوو سُہ بے ہوش۔
658,تِمو کوٚر میٛون نقطہٕ نظر اختیار۔
659,آسمان اوس بادلو سۭتہِ پوٗرٕ۔
660,کاروانَن کٔر پریتھ دۄہ لَگ بگ 100 میُل سفر۔
