english,kashmiri
DS:  Depending on what they want to do?,ڈی ایس: اتھ پیٹھ منحصر  تِم کیا چِھ کرُن یَژَھان؟
"When they're being rejected by producers who refuse to read their script, they lurk around bookstores and poetry slams shamelessly hitting on girls.",ییٚلہِ تِمن پروڈیوسر رد کران چھِ یِم پنُن مسوڈٕ  پرنس انکار کرن، تِم چھِ کِتابہٕ  دُکانن تہٕ شایری ہندین تنقیدن أنٛدِ پٔکہِ  نژان بے شرمی سان کورٮ۪ن دھكہٕ دِوان۔
Puducherry has a network of all-weather metaled roads connecting the territory.,پٗدُچیری منٛز چھُ پرٮ۪تھ موسمہٕ خٲطرٕ بناونہٕ آمشٕ تیلہٕ سڈكن ہٗد زال یُس اتھ علاقس جوڑان چھُ ۔
"In terms of the absolute number of days, Punjab was under the President's rule for 3,510 days, which is approximately 10 years.","دۄہن ہنٛدۍ مطلق تعداد کِہ لحاظٕ اوس پنجاب 3,510 دۄہن ہندِ خٲطرٕ صدر حکوٗمتس تحت، یس لگ بگ 10 ؤری چھ۔"
"In May 2006, Hamels made his major league debut for the Phillies.",مئی 2006 ہس منٛز کٔر ہیملزن فلیز خٲطرٕ پنٕنہِ بجہِ لیگہِ ہنز شروعات ۔
"This day is also considered special for goddess Radha, the lover and eternal consort of god Krishna.",یہِ دۄہ چھُ دیوتا کرشنا سٕنٛز عاشق تہٕ ابدی سٲتھی دیوی رادھا سٕنٛدِ خٲطرٕ تہِ خاص ماننہٕ یِوٚان۔
In leap years it may be celebrated in June.,لوند وریہ یعنی366  دۄہ وٲلِس ؤرِیس منٛز ہیٚکہِ یہِ جوٗنس منٛز مناونہٕ یِتھ۔
"Gradually, long after the ice melted, the island came back up.",وارٕ وارٕ، شین گلنہ پتہٕ واریاہ کالہٕ پتہٕ آو جزیرٕ واپس۔
"Select the portion of the store where the item can be found, if you are fairly certain that you know.",دُکانُک سُہ حِصہٕ ژارِو ییتین چیٖز لبنہٕ یِیہ، اگر پوُرں یقین چھٗ  زِ تۄہہِ چھِ  پتاہ ۔
Rana Sanga defeated the Afghan Lodi Empire of Delhi and crushed the Turkic Sultanates of Malwa and Gujarat.,رانا سانگاہن ہارنٲو دلہ ہٕنز افغان لودی سلطنت تہٕ  مالوا تہٕ گجرات چہ ترک سلطنتہٕ کرین پسپا۔
I am always anxious about my pocket being picked when I shop at the Phoenix Mall.,مےٚ چھُ پریتھ وزِ چند ژُورِ ہُند پھرٹھ روزان ییلِہ بہٕ فینکٕس مالس منز شاپنگ کران چھس ۔
"Since then, the celebration of National Friendship Day has become an annual event.",تَمِہ پتہٕ چُھ نیشنل فرینڈشِپ ڈے یُک جشن اکھ سالانہٕ تقریب بنیومت۔
"Ninnu Kori (2017) was a film that had Nani co-starring alongside Nivetha Thomas once more, and the film also had Aadhi Pinisetty in a pivotal role.",نِنُو کوری (2017) ٲسۍ اکھ یژھ فلم یتھ منز نانی نِوِتھا تھامسَس سۭتۍ اکہِ بییہِ لٹہِ شریک اداکٲری کٔرمٕژ تہٕ اتھ فلمہِ منٛز ٲس آدھی پنیسیٹی تہِ اکس اَہَم کردارَس منز۔
"Requests for the beer are already coming from the United States, England, and Japan.",بییرٕ باپتھ   چھِن درخاست گۄڑیہ  امریکہ، انگلستان تہٕ جاپان پیٹھہٕ  ینہِ ہیتِمٕتہِ ۔
"When someone lies, they have committed fraud and you can sue for any financial injury you have suffered.",ییٚلہ کانٛہہ اپُز ونہِ ، تِم چھٗ دھوکھہٕ دیوٗتمٗت  تہٕ تو٘ہہِ  ہیكِیو٘ تو٘ہہِ واتِمٕتہِ  كٗنہِ واتِمٕتہِ مٲلی چھو٘كہٕ باپت مٗقدمہٕ کٔرتھ۔
It was established in 2006 and the editor-in-chief is Francesc Palau.,یِہ آو 2006 ہس منز قٲیم کرنہٕ تہٕ اَمیُک چیف ایڈیٹر چُھ  فرانسسک پالاؤ ۔
"From 1999 until 2004, she was the First Lady of Venezuela.",1999 پیٹھٕہٕ 2004 رس تام ٲس سۄ وینیزویلا ہٕچ فرسٹ لیڈی۔
"Suddenly, DCP Bajirao Singham comes to his rescue, and both of them beat up Durva and his men.",اَچانک چُھ ڈی سی پی باجی راؤ سِنٛگھم أمۍ سٕنٛدِس بچاوَس منٛز یِوان، تہٕ یِم دۄشوٕے چِھ دُروا تہٕ تمۍ سٕنٛدین نفرَن لایان۔
It includes select mining landscapes in Cornwall and West Devon.,اتھ منز چھ کارنوال تہٕ مغربی ڈیونس منز منتخب کان کنی ہندۍ مناظر شٲمل ۔
"Kapil Dev was appointed coach of the Indian national cricket team in 1999, succeeding Anshuman Gaekwad.",کپل دیو آو 1999  منٛز انشومن گایکواڈس پتہٕ ہِندوستٲنۍ قومی کرکٹ ٹیمُک کوچ مُقرر کرنہٕ۔
"Dundee United Football Club is a professional football club from Dundee, Scotland.",ڈٗنڈی یونائیٹڈ فٗٹ بال کلب چھٗ ڈٗنڈی، سکاٹ لینڈُک اکھ پیٚشہٕ وَرانہٕ فٗٹ بال کلب۔
"India is thus referred to as the ""fastest continent"".","یتھ پٲٹھہِ چھٗ ہندوستانٗك بطور  ""تیز ترین براعظم"" حوالہٕ دِنہٕ  یوان۔"
It is a morning daily newspaper published in London.,یہ چھ لندنس منٛز شائع گژھن وول صبحک روزنامچہ ۔
"During the film's production, four of the leads became romantically involved.",فِلمِہ ہِنٛدِس پروڈکشنَس دوران گیہِ ژور مرکٔزی کِردار رومٲنی طور مٗلوس ۔
He built a fort at Ponnani in 1498.,تٔمۍ بنوو 1498  منز پونانی منز اکھ قٕلہٕ۔
"Board games have been played, traveled, and evolved in most cultures and societies throughout history.",بورڈ گیمہٕ چھےٚ پوٗرٕ تٲریخس منٛز زیٛادٕ تر ثقافتن تہٕ معاشرن منٛز گنٛدنہٕ، سفر تہٕ تیار کرنہٕ آمژٕ۔
The building became a National Historic Landmark in 1975.,یہ عمارت بنییہ 1975 منٛز قومی تاریخی نشانہ ۔
These combinations provide greater pain relief than either agent alone.,یم مِلہِ چھِ  باقٕیہ  کٗنِہ تہِ الگ ایجنٹہٕ  کھوتہٕ زیادٕ دگ ژٕلراوان ۔
"It is similar to tandoori chicken, except that tanoori chicken also contains bones.",یہ چھ تندوری کوکرس ہیوٗ ، سوائے امہ کہ تنوری کوکرس منٛز تہ چھ أڈجہِ آسان ۔
"Among those who have a complete blockage of one of the carotid arteries, the risk of stroke on that side is about one per cent per year.",تمن منٛز یمن کیروٹڈ شریانن منٛز اکِچ  مکمل رٗکاوٹ آسہِ ،تمہِ  طرفہٕ كہِ  فالجٗک خطرٕ فی وریہٕ تقریبا اکھ فیصد آسان۔
There are several reasons behind the corruption of internal and external hard drive.,اندرونی تہٕ بیرونی ہارڈ ڈرائیو کہ خرابی ہندۍ چھ واریاہ وجہ ۔
"The Brazilians had their hands over their hearts, whereas the Chinese stood at attention and sang while theirs was played.",برازیلیٲی ین ٲسہ پنٕنہِ اتھہٕ دِلن پیٹھ ، ییلہِ زن چینی تِہٗند چلاونہٕ ینہٕ وِزِ  ساودھانس منز گیوان ٲسہِ ۔
"He has two brothers, Waheed and Hameed, and a sister, Shagufta.",أمِس چھِ زٕ بٲے، وحید تہٕ حمید، تہٕ اکھ بیٚنہِ، شگفتہ۔
"Salim-Javed completed the script in one month, incorporating the names and personality traits of their friends and acquaintances.",سلیم جاویدن کوٚر أکس رٮ۪تس منٛز سکرپٹ مکمل، یتھ منٛز تہنٛدٮ۪ن دوستن تہٕ وٲقفن ہٕنٛدۍ ناو تہٕ شخصیت ہٕنٛدۍ خصوٗصیات شٲمل ٲسۍ۔
"Keough died on May 1, 2020 at the age of 64.",کِیوگ گُزریوو 1 مئی 2020 ، 64 وٗہٗر ۔
"Earlier in his career, Maguire was chief reporter for The Guardian.",پننہ پیشورانہٕ زندگی ہندس شروٗعس منز اُوس میگوائر دی گارڈین باپت چیف رپورٹر۔
"Raised in Canada, Clute lived in the United States from 1956 until 1964.",کینیڈاہس منٛز پرورش گژھن واجیٚنۍ، کلوٹ اُس 1956 پیٚٹھٕ 1964 تام امریکہس منٛز روزان۔
"It has caused large outbreaks in Africa, Asia, and the Americas.",امہِ سۭتہِ چھِ افریقہ  ، ایشیا تہٕ  امریکہ ہس منٛز بٔڑِ وبا پھہلیمٕتہِ ۔
"It has the investors name, the amount and date of maturity.",اتھ منٛز چھ سرمایہ کارن ہنٛد ناو ، رقم تہٕ پختگی ہنٛد تٲریخ ۔
"In 2007 he won the Grenkeleasing Rapid championship for the tenth time, defeating Levon Aronian.",2007تھس منز ،زِیوٗن امہِ  لیوَن آرونِین ہارنٲوِتھ  دٔہِمہِ لٹہِ گریٚنٛکِلیٖزِنگ ریپِڈ چیٚمپِین شِپ۔
"The film's soundtrack was composed by Jagjit Singh Bubby, Sanjay Bagga, Sachin Dhavre, Param and Sanjgeeta Trivedi,",فلمہِ ہُنٛد ساونڈ ٹریک دیوٗت  جگجیت سنگھ ببی، سنجے بھگا، سچن دھاورے، پرم تہٕ سنجگیتا تریویدی یَن ترتیب ۔
"She rapidly became an important member of Jahangir's court and, together with her brother Asaf Khan, wielded considerable influence.",سۄ بَنییہِ تیزی سان جَہانٛگیٖر سٕنٛدِ دربارٕچ اَکھ اَہم رُکن، تہٕ پنٛنِس بٲیِس آصِف خانس سۭتہِ رٔلِتھ کوٚرُن سٮ۪ٹھا اشرو رٔسوٗخ حٲصِل۔
The children then collect the money and sweet fruits.,بَچہٕ چھِ پتہٕ پون٘سہٕ  تہٕ مٔودٕرِ مٮ۪وٕ سوٚمراوان۔
Careful of those dirty men. I think they want to steal our jewelry.,یمو گندٕ نفرو نشہ روزِو خبردار۔ مے٘ باسان یِم چھِ سٲنۍ  زیور ژوُرِ نِنۍ یژھان ۔
He said the takeover would occur gradually but would be complete by the start of 2007.,تٔمہِ وو٘ن زِ اتھن منز نِیوُن سپدِ وارٕ وارٕ  مگر  یی 2007 کِس شروعاتس تام   مُکمل كرنہٕ ۔
It also houses a mini-theatre and museum dedicated to him.,اتھ منز چھُ تمِس وقف اكھ  منی تھیٹر تہٕ  میوزیم تہِ ۔
"In 1930, Surya Sen and his followers were protesting the death of the revolutionary Jatin Das.",1930 ہس منٛز ٲسۍ سوریا سین تہٕ أمۍ سٕنٛدۍ پیروکار انقلابی جتین داس سٕنٛد مرنس خٕلاف احتجاج کران۔
"During the Balti invasion led by Raja Ali Sher Khan Anchan, many Buddhist temples and artifacts were damaged.",راجہ علی شیر خان آنچن سٕنٛدِس قیادتَس منٛز بلتی حملَس دوران آو  واریٛاہَن بودھ مٔنٛدرَن تہٕ نوٲدِراتن  نۄقصان واتناونہٕ ۔
Rescuers later found the woman in the bank.,بچاو کرن والٮ۪و لٔب پتہٕ زنانہٕ بینکَس منٛز۔
Vikram Ambalal Sarabhai (12 August 1919 – 30 December 1971) was an Indian physicist and astronomer who initiated space research and helped develop nuclear power in India.,وکرم امبلال سرابھائی (12 اگست 1919 – 30 دسمبر 1971) اوس اکھ ہندوستٲنی طبیعیات دان تہٕ فلکیات دان یمو خلٲئی تحقیقک آغاز کوٚر تہٕ ہندوستانس منٛز نیوکلیر پاور تیار کرنس منٛز مدد کوٚر۔
In 1906 Mises was awarded his doctorate from the school of law.,1906 ہَس منٛز آو مِسیس سکول آف لا طرفہٕ ڈاکٹریٹ دِنہٕ۔
Hindus believe that Ishvara Bhagavan manifests itself through these Devas and Devis.,ہینٛدن ہنٛد خیال چھ ز ایشور بھگوان چھ یمن دیوتاہن تہٕ دیوِین ہندِ آکارٕ  پان ظٲہر کران۔
"Sholavaram aeri or Sholavaram lake is located in Ponneri taluk of Thiruvallur district, Tamil Nadu, India.",شولاوَرم ایری یا شولاوَرم جھیٖل چُھ ہِنٛدُستانس منٛز تامِل ناڈوُ کِس تھیٖروٗ وَلور ضِلعہٕ کِس پونیری تالٗكاہس  منٛز واقع۔
"General paresis presents with dementia, personality changes, delusions, seizures, psychosis, and depression.",عام نیصف فالجس منز  چھِ ورتاوس منز تبدیلی ، شخصیتس منٛز تبدیلی، وہم ، دورٕ، نفسیاتی خلل  تہٕ بد دِلی  گژھان ۔
They are often used to make announcements in large buildings or neighborhoods.,تِم چِھ اکثر بجن عمارتن یا محلن منٛز اعلان کرنہٕ خٲطرٕ استعمال یوان کرنہٕ۔
"Between 1942 and 1945, Smith was an officer in the British War Cabinet.",1942 تہٕ 1945 درمیان اوس سمتھ برطانوی جنگی کابینہک افسر ۔
"It is located at the Nabai village near Sojna in central India in Uttar Pradesh, just across the border from Madhya Pradesh.",یہِ چھُ مدھیہ پردیش پیٹھٕ بلکل سرحدَس اَپارِ اتر پردیشَ کس وسطی ہندوستانَس منٛز سوجنا ہَس نزدیٖک نابائی گامَس منٛز واقع۔
Garoua is a football club which plays in Cameroon.,گاروا چھ اکھ فٹ بال کلب یس کیمرونس منٛز گنٛدان چھ ۔
"Sickles was born in New York City on October 20, 1819.",سیکل اوس 20 اکتوبر،1819  نیوٗیارک شہرس منٛز زامُت۔
Cashing out of an annuity can be expensive depending on when you are doing it.,سالانہٕ وضیفہٕ  منٛز نقد رقم کڑُن ہیکِہ دروٚگ ٲسِتھ یِیمِیوٗك  دارمدار اتھ پیٹھ چھٗ زِ توہہِ كر چھِو یہِ كران ۔
"It is on the Cheshire Plain, on the banks of the River Weaver.",یہ چھ چیشایر مٲدانس پٮ۪ٹھ، دٔریاو ویٖور کس بٔٹھس پٮ۪ٹھ واقع۔
Each division consists of ten districts and has as its administrative head a Revenue Divisional Commissioner (RDC).,پرٛیتھ کانٛہہ ڈویژن چھ دہن ضلعن پیٛٹھ مشتمل تہٕ امیک انتظٲمی سربراہ چھ اکھ ریونیو ڈویژنل کمشنر (RDC)۔
The logo of Wikimedia Commons has a red circle inside a blue circle.,وکیمیڈیا کامنز کس لوگوس چھ نیلہ رنگ کس دٲیرس منٛز اکھ وۄزل دٲیرٕ۔
This is usually because such an agent has not conducted any prior undercover activity.,یہٕ چھ عموُمن امہٕ وجہ كِنہِ   زِ یتھہِ ایجنٹن چھنہٕ برونہہ  کانٛہہ خٗفیہ سرگرمی کٔرمژ ۔
He is best remembered as the cute kid in the Dhara advertisement and the silent Sikh kid in Kuch Kuch Hota Hai by many Indians.,سوٗ چھُ واریٛاہَو ہنٛدوستٲنیو دسہِ   دھارا کِس اِشتہارَس منٛز خۄش یِونِس  شُرِ سٕندِ  تہٕ کٗچھ کٗچھ ہوتا ہے یَس منٛز ژھۄپہٕ كرِتھ سِکہٕ  شُرِ سٕنٛدِ رنگہِ پرزناونہٕ یوان ۔
"Known as the warrior goddess, she is considered one of the most violent forms of Devi.",جنٛگجوٗ دیوی کہِ ناوٕ زانٛنہٕ یِنہٕ واجیٚنۍ سۄ چھےٚ دیوی ہِنٛزو سارِوٕے کھۄتہٕ زیادٕ پُرتشدُد قٕسمو منٛزٕ اکھ ماننہٕ یوان۔
"The festival Pana Sankranti is celebrated here in April, Akshaya Tritiya in May and Dussehra in October.",پنا سنکرانتی تیو٘ہار  چُھ ییٚتہ اپریلس منٛز، اکشیہ  ترِ٘تیا میی ہس منٛز تہٕ دسہرہ اکتوبرس منٛز مناونہٕ یوان۔
"Eventually, the Boers established two republics that had a longer lifespan: the South African Republic or the Transvaal Republic (1852–1877; 1881–1902) and the Orange Free State (1854–1902).",ٲخر کار، بوئرن کٔر زٕ جمہوریہٕ قٲیم یمچ عمر  زیٹھ أس: جنوبی افریقی جمہوریہ یا ٹرانسوال جمہوریہ (1852-1877 ؛ 1881-1902) تہٕ اورنج فری سٹیٹ (1854-1902)۔
"When baseball gloves were first made, they were not used very much.",ییٚلہ بیس بال اتھہٕ پنٛجہ گۄڈنچہ لٹہٕ بناونہٕ آیہ ، تم ٲسۍ نہٕ واریاہ اِستعمال کرنہٕ یوان ۔
Style is mostly up to each individual climber and even among climbers the verbiage and definitions can differ.,انداز چھُ زِیٛادٕ تَر پرٛیتھ انفرٲدی کوہ پیمٲیی پیٹھ منحصر تہٕ کوہ پیمَانن منٛز تہِ ہیکہِ زبٲنی تہٕ تعریفہٕ مختلف ٲسِتھ۔
"If there is over 20, you might want to consider joining them soon rather than waiting for the morning.",اگر 20 کھۄتہٕ زِیٛادٕ چھِ، تیٚلہِ ہیٚکِو تُہۍ صبحٲے پیٛارنہٕ بجایہِ جلدٕے تِمن سۭتۍ شٲمِل گژھنَس پیٹھ غور کٔرِتھ۔
"Hnatyuk died on 29 April 2016, aged 91.",ہناٹیوک مۄیہ 29 اپریل 2016 ، 91 وہر وٲنسہ منز ۔
"He was born in Borgo Val di Taro, Kingdom of Italy.",سُہ اوس اٹلی ہٕنٛزِ سلطنت، بورگو وال دی تاروَس منٛز زامُت۔
"In a Roth IRA, you pay taxes up front on your investment.",اکِس روتھ آئی آر اے ہس منٛز چھِو توٚہہِ پنننہِ  سرمایہ کٲری پٮ۪ٹھ گۄڈٕے ٹیکس دِوان۔
This reinforces the idea that the games played at the time did not necessarily involve a ball being kicked.,امہِ سۭتہِ  چھُ یہِ خیال مضبوٗط گژھان زِ امہِ وقتہٕ گنٛدٕنہٕ یِنہٕ واجٮ۪نہِ  کھیلہِ  مَنٛز اوس نہٕ  بالہِ كِك كڈٕنہِ ضروٗری ۔
Variations include the popular Stableford scoring system and various team formats.,بدلاوَس منٛز چھِ مشہوٗر سٹیبل فورڈ سکورنگ سسٹم تہٕ ٹیمٕک مختلف فارمیٹ شٲمِل۔
"While practising law in the Bombay High Court, he tried to promote education to untouchables and uplift them.",بمبئی ہایہ  کورٹس منٛز قوٗنوٗنٕچ مشق کران کران کٔر تمہِ اچھوتن ہندِ ووتھبھوٕ خٲطرٕ تِہنزِ تٔعلیمہِ فروغ دِنٕچہِ  کوٗشش۔
The film was released on 10 January 2014 with 1200 screens release in India.,یہ فلم آییہٕ 10 جنؤری 2014 ہنٛدوٚستانس منٛز 1200 تَن  سکریٖنن پیٹھ ریٖلیٖز کرِتھ  اجرا کرنہٕ ۔
They were not built as their structural counterparts were but rather created by a special technique known as Subtraction and are basically sculptural.,تِم ٲسۍ نہٕ تہندِ  ساختی ہم منصبوٗبن ہِنٛدۍ پٲٹھۍ بناونہٕ آمٕتۍ بلکہِ ٲسۍ اکہِ خاص تکنیک سۭتۍ بناونہ یوان، یتھ سبسٹریکشن ونان چھِ تہٕ  یہِ چھُ بُنیٲدی  مجسمہٕ سٲزی۔
She mastered thunder and lightning in the chaos in the early world.,تٔمۍ کٔر ابتدٲیی دنیاہس منٛز افراتفری منٛز گگراے تہٕ وٕزملن منٛز مہارت حٲصل۔
Winkles worked at Arizona State University and managed in Major League Baseball.,ونکلزن کٔر اریزونا سٹیٹ یونیورسٹی منٛز کٲم تہٕ کٔرٕن میجر لیگ بیس بالس منٛز انتظام ۔
"He goes to the hospital to further question Yuvaan, but he is in critical condition waiting for an operation.",سہ چھ یووانس مزید پرٛژھٕ گٲر کرنہٕ خٲطرٕ ہسپتال گژھان، مگر سہ چھ تشویشناک حالتس منٛز آپریشنک انتظار کران۔
"On March 16, 2012 Apple released the iPad 3.",16 مارچ 2012  کوٚر ایپلن آئی پیڈ 3 جٲری ۔
The countries continue to commemorate this occasion on Anzac Day.,یِم ملک چھ یہ موقعہ اینزاک دوہس پاٹھۍ مناوان۔
It has hosted many national and international sporting events like the SAF Games of 1987 and the 2011 FIFA friendly football match between Argentina and Venezuela featuring Lionel Messi.,أمہِ کٔر واریاہ قومی تہٕ بینُ الاقوٲمی کھیلن ہِنٛدین  مُقابلَن ہِنٛز میزبٲنی یتھ کٔنہِ  زَن 1987 چہِ  ایس اے ایف گیمز تہٕ 2011 ہُک فیفا  ارجنٹینا تہٕ وینزویلا ہَس درمیان  دوستانہٕ  فٹ بال میچ  یتھ منٛز لیونل میسی شٲمِل اوس۔
"Even if your issue is very frustrating, do not become abusive or belligerent.",یوتتھ تام زِ اگر تہنٛد مسلہٕ واریاہ مایوس کرن وول تہِ آسہ، تُہۍ مہ بنیو بدسلوک یا لڑٲیہ گٔرۍ۔
The first state fair happened in 1853 and has kept on happening.,گۄڈنیک ریاستی میلہ گوٚو 1853 منٛز تہٕ تنہٕ چھٗ جٲری۔
Atishay Kshetra Lunwa is a famous Jain pilgrimage site situated 70 km from Jaipur.,آتیشے کھیتر لونوا چھُ اکھ مشہوٗر جین زیارت گاہ یُس جے پور پٮ۪ٹھٕ 70 کلوٗمیٹر دوُر واقع  چھُ ۔
The batting team sends its players up to home plate in a special order.,بیٹنگ ٹیم چِھ پنٛنٮ۪ن کِھلٲڑٮ۪ن خاص ترتیبس منٛز ہوم پلیٹس تام سوزان ۔
"There are many species of lilies, like trumpet lilies and tiger lilies.",لِلی چھےٚ واریاہن قسمن ہنز ، یتھ کٔنۍ زن ٹرٛمپٹ للی تہٕ ٹایگر للی۔
The women characters are dressed in doll-like Potloi costumes.,زنانَہٕ كِردارن چھِ گُڑِننین ہندِ ہی پوٹلوئی پو٘شاخ لگاونہٕ یوان ۔ ۔
"Instead, such decisions are made on the basis of artistic preference, vocal quality, the nature of the composition, and time of the day of the performance.",امہِ بجایہِ چھِ یتھۍ فیصلہٕ فنکارانہٕ ترجیح، آوازِ ہٕنٛدِ معیار،ٕ ساخت کہِ نوعیتہٕ، تہٕ کارکردگی کہِ دۄہہ تہٕ وقتہٕ چہِ بُنیٲز پیٹھ کرنہٕ یوان۔
Green is the colour code of this day.,نیوٗل چھُ رنگہٕ کوڈ ییٚمہِ دُہُک۔
"Hyder Ali sent letters appearing to be from Nanjaraj to some of Khande Rao's commanders, confirming their agreement to hand Khande Rao over to Hyder Ali.","حیدر علی یَن سوُٗزِ کھنڈے راو سٕنٛدٮ۪ن کمانڈرَن 
 خط یِم  ننجاراج سندِ  طرفہٕ باسان آسہٕ ، ٲس، یِمن منٛز کھانڈے راؤ  حیدر علی یس حوالہٕ کرنٕچہِ تِہنز رضامندی ٲس ۔"
"IANS of NDTV rated the film 4/5, praising the performances of its lead pair.",این ڈی ٹی وی ہكہِ آئی اے این ایسَن دِتہِ ،امِچہِ مرکٔزی جورِ ہٕنٛزِ کارکردٕگی ہٕنٛدِ تٲریٖف كران فلمہِ 4/5  ۔
Edward and Eleanor returned to England and were crowned together on 19 August 1274.,ایڈورڈ تہٕ ایلینور گیٔے واپس انگلینڈ تہٕ 19 اگست 1274 منٛز آیہٕ اکہٕ ساتھ تاجپوشی کرنہٕ ۔
This not only includes veneration of the Sikh Gurus in private practice but also visits to Sikh Gurdwaras in addition to Hindu temples.,اتھ منٛز چھ نہٕ صرف  سکھ گروون ہُند آدر  نجی اندازٕ عملہ منز یوان، بلکہ ہیٚنٛدۍ مندرو علاوٕ چھ سکھ گوردوارن ہنٛد دورٕ تہ شٲمل۔
"This is an exaggeration: for example, the inscription lists the king of Simhala among these kings.",یِہ چُھ اِکھ مبالغِہ: مثال پٲٹھۍ، کتبہ چُھ یِمَن بادشاہَن منٛز سِمھالا بادشاہ سُنٛد ذِکر کَران۔
"You should make sure you're not overusing your credit card, as this can lead to big debt.",تۄہہِ پَزِ یہِ یقیٖنی بناوٗن  زِ توہہِ  چِھو نہٕ پنُنہِ کریڈٹ کارڈٗك  زیادٕ استعمال کران، تِکیازِ یِہ ہیٚکہِ بڑِ قرضُک بٲعث بٔنِتھ۔
The fort was plundered of its artwork and jewels during Nadir Shah's invasion of the Mughal Empire in 1739.,1739 منز مُغل سلطنتَس پیٹھ نادِر شاہ نِس حملَس دوران آیہ  قٕلٕعکۍ فنپارہ   تہٕ جوٲہر لپوٹہ ننہ۔
Cricket entered a new era in 1963 when English counties introduced the limited overs variant.,کرکٹ گوٚو1963 ہَس منٛز أکِس نٔوِس دورَس منٛز دٲخل ییٚلہِ انگلش کاؤنٹیَو محدود اوورَن ہنز صوُرت  مُتعارُف کٕر ۔
"As of November 2014, another thermal power plant is being built at Monarchak.",2014 کس نومبرس منز چھ مونارچکس منز بیاکھ تھرمل پاور پلانٹ بناونہٕ یوان۔
"When I saw the movie on Nelson Mandela, I could not believe that a so-called advanced civilization would stoop so low as to put a human being in such a small cell",ییٚلہ مےٚ نیلسن منڈیلاہس پیٹھ فلم وٕچھ، مےٚ گوو نہٕ یقینٕی زِ اکھ نام نہاد ترقی یافتہٕ تہذیب گِرِ یوٗتاہ ز أکِس انسانس تھاون ییژاہ لۄکچِہ کوٹھرِ منز۔
"Currently, the Dean of the Donald Bren School is Marios Papaefthymiou.",وٗنکینس چھ ڈونالڈ برین سکوٗلک ڈین ماریوس پاپافتھمیو ۔
"Pulakeshin's predecessors had subjugated the Kadambas of Banavasi, but the Kadambas no longer recognized the Chalukya suzerainty during his reign.",پُلاکیشِن  سندیو پیشرو ٲسۍ باناواسی ہندِۍ  کدمب زیر کٔرمتۍ ، مگر تمۍ سٕندِس دورس منز ٲسۍ نہٕ کادمب چالوُکیاہن ہنز ماتحتی مانان ۔
The true cause and time of her death were hidden from people until 2002.,تمۍ سٕندِ مرنُک اصل وجہ تہٕ وقت اوس 2002 تام لوکن نشہ کھٹِتھ تھاونہ آمُت۔
"After the Hindu wedding is complete, the bride leaves for groom's home via groom's car.",ہیٚنٛدِ خانٛدر مُکمل گژھنہٕ پتہٕ چھےٚ ماہریٚنہِ  مہراز سٕنٛزِكارِ ذٔریعہٕ ماہرازٕ سٗند  گَرَٕ کُن نیران ۔
"In Khargone, Khandwa, Burhanpur, Betul, Chhindwara, Seoni, Anuppur, Umaria, Shahdol, and Singrauli districts, 30 to 50% of the population is tribal.",کھرگون، کھنڈوا، برہان پور، بیتول، چھندواڑہ، سیونی، انوپ پوٗر، عمریا، شاہڈول تہٕ سنگرولی ضلعن منٛز چھ 30 پیٹھہٕ %50 آبٲدی قبٲیلی۔
In Punjab the consumption of fertiliser per hectare is 223.46 kg as compared to 90 kg nationally.,پنجابس منز چھ فی ہیکٹیر کھادِ ہند 223.46 کلو استعمال گژھان ییلِہ زن قومی سطحس پیٹھ یِہ 90 کلو چھ۔
"However, these efforts have not completely ended the inter-factional violence.",وۄں گو٘و، یمو کوششو کوٚر نہٕ بین فرقہ وارانہ تشدد وارٕ پٲٹھۍ ختم۔
"Thinking that Brahmapal has replaced him with Satbir, Fauji becomes furious and joins forces with Rashid, a politician and Brahmapal's rival.",یہ سونٛچتھ ز برہمپالن چھ أمہِ سٕنٛز جایہِ ستبیرس دِژمژ ،  فوجی یس چھُ خشم كھسان  تہٕ چھُ أکس سیاست دان تہٕ برہمپال سٕنٛدس حریف رشیدس سۭتہِ رلان ۔
"Normally, the largest chunk of Onam celebrations ends with Thiruvonam.",عموٗمن چھ اونم تقریبہِ ہٗند بو٘ڈ حِصہٕ تھیروونمس سۭتہِ مۄكلان ۔
The film received mixed reviews from critics.,فلمہِ میلہِ  تنقیٖد نِگارن ہِنٛدِ  رلہٕ مِلہٕ جایز۔
They are set to different ragams and lead towards learning varnams and kritis.,تِم چھِ مختلف راگمن پیٹھ مقرر یِوان کرنہٕ تہٕ ورنامہٕ تہٕ کریتہٕ ہچھنَس کُن چھِ گژھان۔
Mathematicians can receive the Abel prize and the Fields Medal for important works.,ریاضی دان ہیکن اہم کامین خٲطرٕ ابیل انعام تہٕ فیلڈز میڈل حٲصل کٔرتھ۔
"However, one man, identified as Allaudin, told Al Jazeera that he saw two men on motorcycles waiting on the road, who attacked Ahmed-Jan as she left her house.",وو٘نہِ گو٘ ، اکہِ  شخٕصن یس   علاؤالدین ناو  اوس ووٚن الجزیرہ ہَس زِ أمہِ  ٲسہِ  سڑکہِ پٮ۪ٹھ زٕ نَفَر موٹرسائیکلَس پٮ۪ٹھ پیاران ؤچھمٕتہٛ ، یِمَو احمد جانَس پٮ۪ٹھ گھرِ نیرِتھٕیہ ہملہٕ ك٘ور ۔
